iter	RMSE
0	1.241013151
1	1.238776525
2	1.23861858
3	1.238166993
4	1.238322368
5	1.238383566
6	1.238125997
7	1.237910314
8	1.237573264
9	1.237543203
10	1.2365863
11	1.23678351
12	1.237215549
13	1.237553172
14	1.237472775
15	1.237260016
16	1.237510284
17	1.237326445
18	1.236850648
19	1.236769389
20	1.236172488
21	1.236467653
22	1.236811706
23	1.23707227
24	1.237941006
25	1.238499731
26	1.239567646
27	1.239720032
28	1.239748952
29	1.239787089
30	1.239928287
31	1.239886039
32	1.241856991
33	1.242555865
34	1.24300237
35	1.243681957
36	1.243690741
37	1.245995474
38	1.246266586
39	1.246398484
40	1.246631805
41	1.246818234
42	1.247145369
43	1.248484007
44	1.248730658
45	1.249116396
46	1.249360296
47	1.249062085
48	1.249110006
49	1.24915949
50	1.24893478
51	1.248550748
52	1.248747474
53	1.251127127
54	1.251219472
55	1.251095655
56	1.251147898
57	1.251090449
58	1.251537255
59	1.251588804
60	1.251674061
61	1.251547237
62	1.251623796
63	1.251924941
64	1.252083254
65	1.251910103
66	1.252092437
67	1.252349996
68	1.252559738
69	1.252632024
70	1.252897105
71	1.253562951
72	1.253399854
73	1.253842477
74	1.253851589
75	1.253834078
76	1.254427722
77	1.254594234
78	1.254825734
79	1.255441137
80	1.255465568
81	1.255397551
82	1.2558723
83	1.255900668
84	1.255924627
85	1.258592621
86	1.258910447
87	1.259008994
88	1.260063876
89	1.259861872
90	1.261739974
91	1.262335495
92	1.262861921
93	1.262977454
94	1.263164013
95	1.263432682
96	1.264114439
97	1.264396077
98	1.264441272
99	1.2648018
100	1.264997358
101	1.26581864
102	1.265726149
103	1.265567814
104	1.265577182
105	1.265619306
106	1.265654315
107	1.265994267
108	1.266028126
109	1.266281853
110	1.266993038
111	1.267051443
112	1.2669378
113	1.267266751
114	1.267310864
115	1.267467969
116	1.267711331
117	1.267757788
118	1.267893356
119	1.270445689
120	1.270418762
